trial_id,tor_state,lane_change_state,t_button_s,window_status,min_ttc_s,max_abs_steering_angle_rad,max_abs_steering_dev_from_baseline_rad,max_longitudinal_accel_mps2,max_longitudinal_decel_mps2,n_ttc_samples_excluded,vehicle_stopped_in_window,brake_semantics
density_0_nback_0_id_10,SINGLE,VALIDATED,0.9004859924000002,OK,2.1182949543,0.170420840383,0.09572520548226449,0.204137384892,1.58674693108,0.0,False,UNRESOLVED
density_0_nback_0_id_11,SINGLE,VALIDATED,1.5001716613999996,OK,3.08807110786,0.343957692385,0.26926562582219343,0.11984679848,3.01875329018,0.0,False,UNRESOLVED
density_0_nback_0_id_12,SINGLE,VALIDATED,0.6007862091000007,OK,2.80736804008,0.25335419178,0.1786603394306724,0.223355665803,0.888283073902,0.0,False,UNRESOLVED
density_0_nback_0_id_13,SINGLE,VALIDATED,1.4500198363999992,OK,2.08988690376,0.185761108994,0.11106466364655265,0.0968660563231,2.18849253654,0.0,False,UNRESOLVED
density_0_nback_0_id_14,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_0_nback_0_id_15,SINGLE,VALIDATED,1.4999332427999974,OK,3.83249497414,0.179768815637,0.12358788440099738,2.43854808807,7.85020065308,0.0,False,UNRESOLVED
density_0_nback_0_id_16,SINGLE,VALIDATED,1.1995010374999993,OK,1.62408804893,0.242568060756,0.16787850092143553,0.0777526795864,1.9903857708,0.0,False,UNRESOLVED
density_0_nback_0_id_17,SINGLE,VALIDATED,1.2489871979,OK,3.50588393211,0.274926453829,0.22354083949420922,1.89063489437,2.61270904541,0.0,False,UNRESOLVED
density_0_nback_0_id_18,SINGLE,VALIDATED,1.0001201629999983,OK,3.44821691513,0.188877105713,0.13125834555220395,0.24215619266,2.05339026451,0.0,False,UNRESOLVED
density_0_nback_0_id_19,SINGLE,VALIDATED,1.0000247955,OK,3.07640099525,0.173536837101,0.09884273221620264,0.17556527257,1.78127563,0.0,False,UNRESOLVED
density_0_nback_0_id_1,SINGLE,VALIDATED,1.2991638182999985,OK,3.58629107475,0.127516016364,0.09913979206037762,0.189552724361,8.33090019226,0.0,False,UNRESOLVED
density_0_nback_0_id_20,SINGLE,VALIDATED,1.8499317168999987,OK,2.12152600288,0.155080571771,0.08039436832495789,0.2159216851,2.18620228767,0.0,False,UNRESOLVED
density_0_nback_0_id_21,SINGLE,VALIDATED,1.4501113892,OK,2.95001602173,0.187438964844,0.14827387005485132,0.24338875711,2.16479325294,0.0,False,UNRESOLVED
density_0_nback_0_id_22,SINGLE,VALIDATED,0.4998340606999996,OK,2.79932308197,0.165866702795,0.09117143081596052,0.215192899108,0.785985350609,0.0,False,UNRESOLVED
density_0_nback_0_id_23,SINGLE,VALIDATED,2.3001174927,OK,1.65057098866,0.191993102431,0.11729812014230527,0.235594719648,2.13866233826,0.0,False,UNRESOLVED
density_0_nback_0_id_24,SINGLE,VALIDATED,1.0999794006000023,OK,3.68460202217,0.325501412153,0.25080608145162103,0.190844044089,1.82227468491,0.0,False,UNRESOLVED
density_0_nback_0_id_25,SINGLE,VALIDATED,1.2497005463000015,OK,2.72515797615,0.147410437465,0.0727157854526921,0.23498480022,2.06226444244,0.0,False,UNRESOLVED
density_0_nback_0_id_26,SINGLE,VALIDATED,2.3000087739,OK,2.11077690125,0.174974992871,0.10028144452496053,0.670286297798,2.16788959503,0.0,False,UNRESOLVED
density_0_nback_0_id_27,SINGLE,VALIDATED,0.9494113921999983,OK,3.21122193336,0.219557657838,0.144865637841325,0.264479190111,1.68520438671,0.0,False,UNRESOLVED
density_0_nback_0_id_28,SINGLE,VALIDATED,4.3499469757,OK,1.7028529644,0.331493705511,0.25680733334852635,0.169711485505,2.66761565208,0.0,False,UNRESOLVED
